tax_ledger_id,employee_id,payroll_run_id,tax_period,tax_entity_company_id,current_income,cumulative_income,cumulative_deductions,cumulative_basic_deduction,cumulative_taxable_income,cumulative_tax_payable,previous_cumulative_tax_withheld,current_tax,source,reconciliation_status,applied_rule_ids,calculation_trace
TAX_202605_EMP032,EMP032,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP033,EMP033,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP035,EMP035,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP036,EMP036,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP037,EMP037,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP038,EMP038,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP039,EMP039,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP040,EMP040,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP042,EMP042,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP043,EMP043,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP044,EMP044,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP045,EMP045,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP046,EMP046,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP047,EMP047,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP048,EMP048,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP049,EMP049,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP050,EMP050,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP051,EMP051,PAYROLL_202604,2026-05,COMP_NDSC,7720.0,7720.0,0.0,0.0,7720.0,231.6,0.0,231.6,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP054,EMP054,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP055,EMP055,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP056,EMP056,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP057,EMP057,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP058,EMP058,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP060,EMP060,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP061,EMP061,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP062,EMP062,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP063,EMP063,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP064,EMP064,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP065,EMP065,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP066,EMP066,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP067,EMP067,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP068,EMP068,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,11000.0,0.0,0.0,11000.0,330.0,0.0,330.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP069,EMP069,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP070,EMP070,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP071,EMP071,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP072,EMP072,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP073,EMP073,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP074,EMP074,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP075,EMP075,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP076,EMP076,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP077,EMP077,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP078,EMP078,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP079,EMP079,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP080,EMP080,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP081,EMP081,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP083,EMP083,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP084,EMP084,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP085,EMP085,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP086,EMP086,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP088,EMP088,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP089,EMP089,PAYROLL_202604,2026-05,COMP_NDSC,12298.85,12298.85,0.0,0.0,12298.85,368.97,0.0,368.97,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP090,EMP090,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,395.0,0.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP091,EMP091,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP092,EMP092,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP093,EMP093,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP094,EMP094,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP095,EMP095,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP097,EMP097,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP099,EMP099,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP100,EMP100,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP101,EMP101,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP103,EMP103,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP104,EMP104,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP106,EMP106,PAYROLL_202604,2026-05,COMP_NDSC,9400.0,9400.0,0.0,0.0,9400.0,282.0,0.0,282.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP107,EMP107,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP108,EMP108,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP109,EMP109,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP111,EMP111,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP112,EMP112,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP113,EMP113,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP114,EMP114,PAYROLL_202604,2026-05,COMP_NDSC,9400.0,9400.0,0.0,0.0,9400.0,282.0,0.0,282.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP115,EMP115,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP116,EMP116,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP117,EMP117,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP118,EMP118,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP119,EMP119,PAYROLL_202604,2026-05,COMP_NDSC,9400.0,9400.0,0.0,0.0,9400.0,282.0,0.0,282.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP120,EMP120,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP121,EMP121,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP122,EMP122,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP124,EMP124,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP125,EMP125,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP127,EMP127,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP128,EMP128,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP129,EMP129,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP130,EMP130,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP131,EMP131,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP132,EMP132,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP133,EMP133,PAYROLL_202604,2026-05,COMP_NDSC,9195.4,9195.4,0.0,0.0,9195.4,275.86,0.0,275.86,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP134,EMP134,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP135,EMP135,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP136,EMP136,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP137,EMP137,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP138,EMP138,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
